poet,title,text
齐己,谢虚中寄新诗,旧友一千里，新诗五十篇。此文经大匠，不见已多年。趣极同无迹，精深合自然。相思把行坐，南望隔尘烟。
宋之问,经梧州,南国无霜霰，连年见物华。青林暗换叶，红蕊续开花。春去闻山鸟，秋来见海槎。流芳虽可悦，会自泣长沙。
刘言史,乐府杂词三首,紫禁梨花飞雪毛，春风丝管翠楼高。城里万家闻不见，君王试舞郑樱桃。蝉鬓红冠粉黛轻，云和新教羽衣成。月光如雪金阶上，迸却颇梨义甲声。不耐檐前红槿枝，薄妆春寝觉仍迟。梦中无限风流事，夫婿多情亦未知。
韦庄,天仙子,怅望前回梦里期，看花不语苦寻思。露桃宫里小腰枝，眉眼细，鬓云垂，惟有多情宋玉知。深夜归来长酩酊，扶入流苏犹未醒。醺醺酒气麝兰和，惊睡觉，笑呵呵，长笑人生能几何。蟾彩霜华夜不分，天外鸿声枕上闻。绣衾香冷懒重熏，人寂寂，叶纷纷，才睡依前梦见君。梦觉云屏依旧空，杜鹃声咽隔帘栊。玉郎薄幸去无踪，一日日，恨重重，泪界莲腮两线红。金似衣裳玉似身，眼如秋水鬓如云。霞裙月帔一群群，来洞口，望烟分，刘阮不归春日曛。
张九龄,郡中每晨兴辄见群鹤东飞至暮又行列而返…所羡遂赋以诗,云间有数鹤，抚翼意无违。晓日东田去，烟霄北渚归。欢呼良自适，罗列好相依。远集长江静，高翔众鸟稀。岂烦仙子驭，何畏野人机。却念乘轩者，拘留不得飞。
韦应物,和晋陵陆丞早春游望（一作杜审言诗）,独有宦游人，偏惊物候新。云霞出海曙，梅柳渡江春。淑气催黄鸟，晴光照绿蘋。忽闻歌苦调，归思欲沾巾。
皮日休,奉献致政裴秘监,何胤本征士，高情动天地。既无阀阅门，常嫌冠冕累。宰邑著嘉政，为郡留高致。移官在书府，方乐鸳池贵。玉季牧江西，泣之不忍离。舍杖随之去，天下钦高义。乌帽白絺裘，篮舆竹如意。黄菊陶潜酒，青山谢公妓。月槛咏诗情，花溪钓鱼戏。钟陵既方舟，魏阙将结驷。甘求白首闲，不为苍生起。优诏加大监，所以符公议。既为逍遥公，又作鸱夷子。安车悬不出，驷马闲无事。微雨汉陂舟，残日终南骑。富贵尽凌云，何人能至此。猜祸皆及身，何复至如是。贤哉此丈夫，百世一人矣。
韩翃,送江陵元司录,新领州从事，曾为朝大夫。江城竹使待，山路橘官扶。片雨三江道，残秋五叶湖。能令诗思好，楚色与寒芜。
刘兼,寄长安郑员外,屈指良交十四人，隙驹风烛渐为尘。当初花下三秦客，只有天涯二老身。乘醉几同游北内，寻芳多共谒东邻。此时阻隔关山远，月满江楼泪满巾。
李商隐,令狐舍人说昨夜西掖玩月因戏赠,昨夜玉轮明，传闻近太清。凉波冲碧瓦，晓晕落金茎。露索秦宫井，风弦汉殿筝。几时绵竹颂，拟荐子虚名。
吴融,蛱蝶,两两自依依，南园烟露微。住时须并住，飞处要交飞。草浅忧惊吹，花残惜晚晖。长交撷芳女，夜梦远人归。
刘兼,秋夕书怀呈戎州郎中,素律初回枕簟凉，松风飘泊入华堂。谭鸡寂默纱窗静，梦蝶萧条玉漏长。归去水云多阻隔，别来情绪足悲伤。霜砧月笛休相引，只有离襟泪两行。风送秋荷满鼻香，竹声敲玉近虚廊。梦回故国情方黯，月过疏帘夜正凉。菱镜也知移艳态，锦书其奈隔年光。鸾胶处处难寻觅，断尽相思寸寸肠。
杜甫,奉同郭给事汤东灵湫作（骊山温汤之东有龙湫）,东山气鸿濛，宫殿居上头。君来必十月，树羽临九州。阴火煮玉泉，喷薄涨岩幽。有时浴赤日，光抱空中楼。阆风入辙迹，旷原延冥搜。沸天万乘动，观水百丈湫。幽灵斯可佳，王命官属休。初闻龙用壮，擘石摧林丘。中夜窟宅改，移因风雨秋。倒悬瑶池影，屈注苍江流。味如甘露浆，挥弄滑且柔。翠旗澹偃蹇，云车纷少留。箫鼓荡四溟，异香泱漭浮。鲛人献微绡，曾祝沈豪牛。百祥奔盛明，古先莫能俦。坡陀金虾蟆，出见盖有由。至尊顾之笑，王母不肯收。复归虚无底，化作长黄虬。飘飘青琐郎，文彩珊瑚钩。浩歌渌水曲，清绝听者愁。
刘叉,塞上逢卢仝,直到桑干北，逢君夜不眠。上楼腰脚健，怀土眼睛穿。斗柄寒垂地，河流冻彻天。羁魂泣相向，何事有诗篇。
罗邺,上东川顾尚书,轻财重义真公子，长策沈机继武侯。龙节坐持兵十万，可怜三蜀尽无忧。
郑谷,折得梅,寒步江村折得梅，孤香不肯待春催。满枝尽是愁人泪，莫殢朝来露湿来。
李涉,题苏仙宅枯松,几年苍翠在仙家，一旦枝枯类海槎。不如酸涩棠梨树，却占高城独放花。
李白,送友人,青山横北郭，白水绕东城。此地一为别，孤蓬万里征。浮云游子意，落日故人情。挥手自兹去，萧萧班马鸣。
姚合,寄安陆友人,别路在春色，故人云梦中。鸟啼三月雨，蝶舞百花风。烟束远山碧，霞欹落照红。想君登此兴，回首念飘蓬。
徐铉,寄驾部郎中（瞻）,贱子乖慵性，频为省直牵。交亲每相见，多在相门前。君独疏名路，为郎过十年。炎风久成别，南望思悠然。
元结,补乐歌十首·五茎,植植万物兮，滔滔根茎；五德涵柔兮，沨沨而生。其生如何兮秞秞，天下皆自我君兮化成。
李峤,酒,孔坐洽良俦，陈筵几献酬。临风竹叶满，湛月桂香浮。每接高阳宴，长陪河朔游。会从玄石饮，云雨出圆丘。
韩愈,辛卯年雪,元和六年春，寒气不肯归。河南二月末，雪花一尺围。崩腾相排拶，龙凤交横飞。波涛何飘扬，天风吹幡旂。白帝盛羽卫，鬖髿振裳衣。白霓先启途，从以万玉妃。翕翕陵厚载，哗哗弄阴机。生平未曾见，何暇议是非。或云丰年祥，饱食可庶几。善祷吾所慕，谁言寸诚微。
韦应物,咏露珠,秋荷一滴露，清夜坠玄天。将来玉盘上，不定始知圆。
云表,寒食日,寒食悲看郭外春，野田无处不伤神。平原累累添新冢，半是去年来哭人。
顾夐,献衷心,绣鸳鸯帐暖，画孔雀屏欹。人悄悄，月明时。想昔年欢笑，恨今日分离。银釭背，铜漏永，阻佳期。小炉烟细，虚阁帘垂。几多心事，暗地思惟。被娇娥牵役，魂梦如痴。金闺里，山枕上，始应知。
白居易,西湖晚归，回望孤山寺，赠诸客,柳湖松岛莲花寺，晚动归桡出道场。卢橘子低山雨重，棕榈叶战水风凉。烟波澹荡摇空碧，楼殿参差倚夕阳。到岸请君回首望，蓬莱宫在海中央。
周昙,秦门·范增,智士宁为暗主谟，范公曾不读兵书。平生心力为谁尽，一事无成空背疽。
李白,送侯十一,朱亥已击晋，侯嬴尚隐身。时无魏公子，岂贵抱关人。余亦不火食，游梁同在陈。空馀湛卢剑，赠尔托交亲。
刘得仁,晚夏,日夕是西风，流光半已空。山光渐凝碧，树叶即翻红。学浅惭多士，秋成羡老农。谁怜信公道，不泣路岐中。
白居易,伤唐衢二首,自我心存道，外物少能逼。常排伤心事，不为长叹息。忽闻唐衢死，不觉动颜色。悲端从东来，触我心恻恻。伊昔未相知，偶游滑台侧。同宿李翱家，一言如旧识。酒酣出送我，风雪黄河北。日西并马头，语别至昏黑。君归向东郑，我来游上国。交心不交面，从此重相忆。怜君儒家子，不得诗书力。五十著青衫，试官无禄食。遗文仅千首，六义无差忒。散在京洛间，何人为收拾。忆昨元和初，忝备谏官位。是时兵革后，生民正憔悴。但伤民病痛，不识时忌讳。遂作秦中吟，一吟悲一事。贵人皆怪怒，闲人亦非訾。天高未及闻，荆棘生满地。惟有唐衢见，知我平生志。一读兴叹嗟，再吟垂涕泗。因和三十韵，手题远缄寄。致吾陈杜间，赏爱非常意。此人无复见，此诗犹可贵。今日开箧看，蠹鱼损文字。不知何处葬，欲问先歔欷。终去哭坟前，还君一掬泪。
韩思复,祭汾阴乐章,大乐和畅，殷荐明神。一降通感，八变必臻。有求斯应，无德不亲。降灵醉止，休征万人。
权德舆,送宇文文府赴行在,送君当岁暮，斗酒破离颜。车骑拥寒水，雪云凝远山。且安黄绶屈，莫羡白鸥闲。从此图南路，青云步武间。
李贺,相和歌辞·日出行,白日下昆仑，发光如舒丝。徒照葵藿心，不照游子悲。折折黄河曲，日从中央转。旸谷耳曾闻，若木眼不见。奈何铄石，胡为销人。羿弯弓属矢那不中，足令久不得奔，讵教晨光夕昏。
慧宣,奉和窦使君同恭法师咏高僧二首·竺佛图澄,大誓悯涂炭，乘机入生死。中州法既弘，葛陂暴亦止。乳孔光一室，掌镜彻千里。道盛咒莲华，灾生吟棘子。埋石缘虽谢，流沙化方始。
徐凝,和夜题玉泉寺,岁岁云山玉泉寺，年年车马洛阳尘。风清月冷水边宿，诗好官高能几人。
白居易,过温尚书旧庄,白石清泉抛济口，碧幢红旆照河阳。村人都不知时事，犹自呼为处士庄。
李中,怀旧夜吟寄赵杞,长笛声中海月飞，桃花零落满庭墀。魂销事去无寻处，酒醒孤吟不寐时。萱草岂能忘积恨，尺书谁与达相思。悠悠方寸何因解，明日江楼望渺瀰。
林宽,送李员外频之建州,勾践江头月，客星台畔松。为郎久不见，出守暂相逢。鸟泊牵滩索，花空押号钟。远人思化切，休上武夷峰。
元稹,赛神,村落事妖神，林木大如村。事来三十载，巫觋传子孙。村中四时祭，杀尽鸡与豚。主人不堪命，积燎曾欲燔。旋风天地转，急雨江河翻。采薪持斧者，弃斧纵横奔。山深多掩映，仅免鲸鲵吞。主人集邻里，各各持酒樽。庙中再三拜，愿得禾稼存。去年大巫死，小觋又妖言。邑中神明宰，有意效西门。焚除计未决，伺者迭乘轩。庙深荆棘厚，但见狐兔蹲。巫言小神变，可验牛马蕃。邑吏齐进说，幸勿祸乡原。逾年计不定，县听良亦烦。涉夏祭时至，因令修四垣。忧虞神愤恨，玉帛意弥敦。我来神庙下，箫鼓正喧喧。因言遣妖术，灭绝由本根。主人中罢舞，许我重叠论。蜉蝣生湿处，鸱鸮集黄昏。主人邪心起，气焰日夜繁。狐狸得蹊径，潜穴主人园。腥臊袭左右，然后托丘樊。岁深树成就，曲直可轮辕。幽妖尽依倚，万怪之所屯。主人一心好，四面无篱藩。命樵执斤斧，怪木宁遽髡。主人且倾听，再为谕清浑。阿胶在末派，罔象游上源。灵药逡巡尽，黑波朝夕喷。神龙厌流浊，先伐鼍与鼋。鼋鼍在龙穴，妖气常郁温。主人恶淫祀，先去邪与惛。惛邪中人意，蛊祸蚀精魂。德胜妖不作，势强威亦尊。计穷然后赛，后赛复何恩。
白居易,酬卢秘书二十韵（时初奉诏除赞善大夫）,谬历文场选，惭非翰苑才。云霄高暂致，毛羽弱先摧。识分忘轩冕，知归返草莱。杜陵书积蠹，丰狱剑生苔。晦厌鸣鸡雨，春惊震蛰雷。旧恩收坠履，新律动寒灰。凤诏容徐起，鹓行许重陪。衰颜虽拂拭，蹇步尚低徊。睡少钟偏警，行迟漏苦摧。风霜趁朝去，泥雪拜陵回。上感君犹念，傍惭友或推。石顽镌费匠，女丑嫁劳媒。倏忽青春度，奔波白日颓。性将时共背，病与老俱来。闻有蓬壶客，知怀杞梓材。世家标甲第，官职滞麟台。笔尽铅黄点，诗成锦绣堆。尝思豁云雾，忽喜访尘埃。心为论文合，眉因劝善开。不胜珍重意，满袖写琼瑰。
张仲素,塞下曲五首,三戍渔阳再渡辽，騂弓在臂剑横腰。匈奴似若知名姓，休傍阴山更射雕。猎马千行雁几双，燕然山下碧油幢。传声漠北单于破，火照旌旗夜受降。朔雪飘飘开雁门，平沙历乱卷蓬根。功名耻计擒生数，直斩楼兰报国恩。陇水潺湲陇树秋，征人到此泪双流。乡关万里无因见，西戍河源早晚休。阴碛茫茫塞草肥，桔槔烽上暮云飞。交河北望天连海，苏武曾将汉节归。
许棠,忆宛陵旧居,旧忆陵阳北，林园近板桥。江晴帆影满，野迥鹤声遥。岛径通山市，汀扉上海潮。秦城归去梦，夜夜到渔樵。
崔峒,初入集贤院赠李献仁（曾于常山联官）,燕代官初罢，江湖路便分。九迁从命薄，四十幸人闻。迹愧趋丹禁，身曾系白云。何由返沧海，昨日谒明君。
雍陶,途中西望,行行何处散离愁，长路无因暂上楼。唯到高原即西望，马知人意亦回头。
白居易,自感,宴游寝食渐无味，杯酒管弦徒绕身。宾客欢娱僮仆饱，始知官职为他人。
韩偓,离家,八月初长夜，千山第一程。款颜唯有梦，怨泣却无声。祖席诸宾散，空郊匹马行。自怜非达识，局促为浮名。
齐己,渚宫西城池上居,城东移锡住城西，绿绕春波引杖藜。翡翠满身衣有异，鹭鸶通体格非低。风摇柳眼开烟小，暖逼兰芽出土齐。犹有幽深不相似，剡溪乘棹入耶溪。
高適,寄孟五少府,秋气落穷巷，离忧兼暮蝉。后时已如此，高兴亦徒然。知君念淹泊，忆我屡周旋。征路见来雁，归人悲远天。平生感千里，相望在贞坚。
白居易,莫走柳条词送别,南陌伤心别，东风满把春。莫欺杨柳弱，劝酒胜于人。
李建勋,尊前,官为将相复何求，世路多端早合休。渐老更知春可惜，正欢唯怕客难留。雨催草色还依旧，晴放花枝始自由。莫厌百壶相劝倒，免教无事结闲愁。
白居易,逢张十八员外籍,旅思正茫茫，相逢此道傍。晓岚林叶暗，秋露草花香。白发江城守，青衫水部郎。客亭同宿处，忽似夜归乡。
黄滔,上李补阙,十洲非暂别，龙尾肯慵登。谏草封山药，朝衣施衲僧。月留江客待，句历钓船征。终恐林栖去，餐霞叶上升。
孟郊,邀花伴（自注，时在朔方）,边地春不足，十里见一花。及时须遨游，日暮饶风沙。
张南容,静女歌,静女乐于静，动合古人则。妙年工诗书，弱岁勤组织。端居愁若痴，谁复理容色。十五坐幽闺，四邻不相识。夭夭邻家子，百花装首饰。日月淇上游，笑人不逾阈。河水自浊济自清，仙台蛾眉秦镜明。为照齐王门下丑，何如汉帝掌中轻。
韦应物,出还,昔出喜还家，今还独伤意。入室掩无光，衔哀写虚位。凄凄动幽幔，寂寂惊寒吹。幼女复何知，时来庭下戏。咨嗟日复老，错莫身如寄。家人劝我餐，对案空垂泪。
权德舆,同陆太祝鸿渐崔法曹载华见萧侍御留后…喜而有作三首,专城书素至留台，忽报张纲揽辔回。共看昨日蝇飞处，并是今朝鹊喜来。鹤发州民拥使车，人人自说受恩初。如今天下无冤气，乞为邦君雪谤书。众人哺啜喜君醒，渭水由来不杂泾。遮莫雪霜撩乱下，松枝竹叶自青青。
申欢,兜玄国怀归诗,风软景和煦，异香馥林塘。登高一长望，信美非吾乡。
