poet,title,text
徐夤,萍,为实随流瑞色新，泛风萦草护游鳞。密行碧水澄涵月，涩滞轻桡去采蘋。比物何名腰下剑，无根堪并镜中身。平湖春渚知何限，拨破闲投独茧纶。
孟浩然,题长安主人壁,久废南山田，叨陪东阁贤。欲随平子去，犹未献甘泉。枕籍琴书满，褰帷远岫连。我来如昨日，庭树忽鸣蝉。促织惊寒女，秋风感长年。授衣当九月，无褐竟谁怜。
NA,维扬空庄四怪联句,齐纨鲁缟如霜雪，寥亮高声予所发。嘉宾良会清夜时，煌煌灯烛我能持。清冷之泉候朝汲，桑绠相牵常出入。爨薪贮泉相煎熬，充他口腹我为劳。
刘言史,偶题,迟日新妆游冶娘，盈盈彩艇白莲塘。掬水远湿岸边郎，红绡缕中玉钏光。
徐彦伯,芳树,玉花珍簟上，金缕画屏开。晓月怜筝柱，春风忆镜台。筝柱春风吹晓月，芳树落花朝暝歇。稿砧刀头未有期，攀条拭泪坐相思。
赵嘏,杂曲歌辞·昔昔盐·那能惜马蹄,云中路杳杳，江畔草萋萋。妾久垂珠泪，君何惜马蹄。边风悲晓角，营月怨春鼙。未道休征战，愁眉又复低。
岑参,送陈子归陆浑别业,虽不旧相识，知君丞相家。故园伊川上，夜梦方山花。种药畏春过，出关愁路赊。青门酒垆别，日暮东城鸦。
高適,宴郭校书，因之有别,彩服趋庭训，分交载酒过。芸香名早著，蓬转事仍多。苦战知机息，穷愁奈别何。云霄莫相待，年鬓已蹉跎。
杜荀鹤,溪兴,山雨溪风卷钓丝，瓦瓯篷底独斟时。醉来睡着无人唤，流下前溪也不知。
王昌龄,东溪玩月（一作王维诗）,月从断山口，遥吐柴门端。万木分空霁，流阴中夜攒。光连虚象白，气与风露寒。谷静秋泉响，岩深青霭残。澄清入幽梦，破影抱空峦。恍惚琴窗里，松溪晓思难。
裴杞,风光草际浮,澹荡和风至，芊绵碧草长。徐吹遥扑翠，半偃乍浮光。叶似翻宵露，丛疑扇夕阳。逶迤明曲渚，照耀满回塘。白芷生还暮，崇兰泛更香。谁知揽结处，含思向馀芳。
罗隐,小松,已有清阴逼座隅，爱声仙客肯过无。陵迁谷变须高节，莫向人间作大夫。
贾岛,咏怀,纵把书看未省勤，一生生计只长贫。可能在世无成事，不觉离家作老人。中岳深林秋独往，南原多草夜无邻。经年抱疾谁来问，野鸟相过啄木频。
曹邺,代谢玄晖新亭送范零陵,楚水洪无际，沧茫接天涯。相看不能语，独鸟下江蓠。蓬子悉有恋，蓬根却无期。车轮自不住，何必怨路岐。孟冬衣食薄，梦寐亦未遗。
NA,郊庙歌辞·昭德皇后庙乐章·寿和,工祝致告，徽音不遐。酒醴咸旨，馨香具嘉。受釐献祉，永庆邦家。
白居易,和皇甫郎中秋晓同登天宫阁言怀六韵,碧天忽已高，白日犹未短。玲珑晓楼阁，清脆秋丝管。张翰一杯酣，嵇康终日懒。尘中足忧累，云外多疏散。病木斧斤遗，冥鸿羁绁断。逍遥二三子，永愿为闲伴。
王驾,过故友居,邻笛寒吹日落初，旧居今已别人居。乱来儿侄皆分散，惆怅僧房认得书。
豆卢复,昌年宫之作,但有离宫处，君王每不居。旗门芳草合，辇路小槐疏。殿闭山烟满，窗凝野霭虚。丰年多望幸，春色待銮舆。
皎然,南楼望月,夜月家家望，亭亭爱此楼。纤云溪上断，疏柳影中秋。渐映千峰出，遥分万派流。关山谁复见，应独起边愁。
杜甫,君不见，简苏徯,君不见道边废弃池，君不见前者摧折桐。百年死树中琴瑟，一斛旧水藏蛟龙。丈夫盖棺事始定，君今幸未成老翁，何恨憔悴在山中。深山穷谷不可处，霹雳魍魉兼狂风。
李频,吴门别主人（一作吴门月夜与曹太尉话别）,早晚更看吴苑月，小斋长忆落西窗。不知明夜谁家见，应照离人隔楚江。
权德舆,酬穆七侍郎早登使院西楼感怀,耿耿宵欲半，振衣庭户前。浩歌抚长剑，临风泛清弦。晴霜丽寒芜，微月露碧鲜。杉梧韵幽籁，河汉明秋天。良夜虽可玩，沉忧逾浩然。楼中迟启明，林际挥宿烟。晨风响钟鼓，曙色映山川。滔滔天外驶，杲杲朝日悬。因穷西南永，得见天地全。动植相纠纷，车从竞喧阗。鳣鲔跃洪流，麇麚倚荒阡。嗈嗈白云雁，嘒嘒清露蝉。一气鼓万殊，晦明相推迁。羲和无停鞅，不得常少年。当令志气神，及此鬓发玄。岂唯十六族，今古称其贤。夫君才气雄，振藻何翩翩。诗轻沈隐侯，赋拟王仲宣。小鸟抢榆枋，大鹏激三千。与君期晚岁，方结林栖缘。
郑谷,辇下冬暮咏怀,永巷闲吟一径蒿，轻肥大笑事风骚。烟含紫禁花期近，雪满长安酒价高。失路渐惊前计错，逢僧更念此生劳。十年春泪催衰飒，羞向清流照鬓毛。
韦庄,过内黄县,相州吹角欲斜阳，匹马摇鞭宿内黄。僻县不容投刺客，野陂时遇射雕郎。云中粉堞新城垒，店后荒郊旧战场。犹指去程千万里，秣陵烟树在何乡。
高蟾,宋汴道中,平野有千里，居人无一家。甲兵年正少，日久戍天涯。
元稹,恨妆成,晓日穿隙明，开帷理妆点。傅粉贵重重，施朱怜冉冉。柔鬟背额垂，丛鬓随钗敛。凝翠晕蛾眉，轻红拂花脸。满头行小梳，当面施圆靥。最恨落花时，妆成独披掩。
卢纶,晚次鄂州（至德中作）,云开远见汉阳城，犹是孤帆一日程。估客昼眠知浪静，舟人夜语觉潮生。三湘衰鬓逢秋色，万里归心对月明。旧业已随征战尽，更堪江上鼓鼙声。
徐锴,太傅相公与家兄梅花酬唱许缀末篇再赐新诗…伏惟采览,重叹梅花落，非关塞笛悲。论文叨接萼，末曲愧吹篪。枝逐清风动，香因白雪知。陶钧敷左悌，更赋邵公诗。
吴融,送于员外归隐蓝田,曾吟工部两峰寒，今日星郎得挂冠。吾道不行归始是，世情如此住应难。围棋已访生云石，把钓先寻急雨滩。若遇秦时雪髯客，紫芝兼可备朝餐。
孟浩然,同张明府碧溪赠答,别业闻新制，同声和者多。还看碧溪答，不羡绿珠歌。自有阳台女，朝朝拾翠过。绮筵铺锦绣，妆牖闭藤萝。秩满休闲日，春馀景气和。仙凫能作伴，罗袜共凌波。曲岛寻花药，回潭折芰荷。更怜斜日照，红粉艳青娥。
方干,送友及第归浙东,南行无俗侣，秋雁与寒云。野趣自多惬，乡名人共闻。吴山中路断，浙水半江分。此地登临惯，摅情一送君。
裴夷直,献岁书情,白发添双鬓，空宫又一年。音书鸿不到，梦寐兔空悬。地远星辰侧，天高雨露偏。圣期知有感，云海漫相连。
李贺,花游曲,春柳南陌态，冷花寒露姿。今朝醉城外，拂镜浓扫眉。烟湿愁车重，红油覆画衣。舞裙香不暖，酒色上来迟。
李白,入彭蠡经松门观石镜，缅怀谢康乐题诗书游览之志,谢公之彭蠡，因此游松门。余方窥石镜，兼得穷江源。将欲继风雅，岂徒清心魂。前赏逾所见，后来道空存。况属临泛美，而无洲渚喧。漾水向东去，漳流直南奔。空濛三川夕，回合千里昏。青桂隐遥月，绿枫鸣愁猿。水碧或可采，金精秘莫论。吾将学仙去，冀与琴高言。
刘禹锡,送河南皇甫少尹赴绛州,祖帐临周道，前旌指晋城。午桥群吏散，亥字老人迎。诗酒同行乐，别离方见情。从此洛阳社，吟咏属书生。
吴融,岐阳蒙相国对宅因抒怀投献,风有危亭月有台，平津阁畔好裴回。虽非宋玉诛茅至，且学王家种竹来。已得静居从马歇，不堪行色被蝉催。故园兰菊三千里，旅梦方应校懒回。
元结,引东泉作,东泉人未知，在我左山东。引之傍山来，垂流落庭中。宿雾含朝光，掩映如残虹。有时散成雨，飘洒随清风。众源发渊窦，殊怪皆不同。此流又高悬，rT々在长空。山林何处无，兹地不可逢。吾欲解缨佩，便为泉上翁。
李峤,市,闤闠开三市，旗亭起百寻。渐离初击筑，司马正弹琴。细柳龙鳞映，长槐兔月阴。徒知观卫玉，讵肯挂秦金。
郑谷,题进士王驾郊居,前山微有雨，永巷净无尘。牛卧篱阴晚，鸠鸣村意春。时浮应寡合，道在不嫌贫。后径临陂水，菰蒲是切邻。
徐夤,逐臭苍蝇,逐臭苍蝇岂有为，清蝉吟露最高奇。多藏苟得何名富，饱食嗟来未胜饥。穷寂不妨延寿考，贪狂总待算毫厘。首阳山翠千年在，好奠冰壶吊伯夷。
杜甫,鹿头山（山上有关，在德阳县治北）,鹿头何亭亭，是日慰饥渴。连山西南断，俯见千里豁。游子出京华，剑门不可越。及兹险阻尽，始喜原野阔。殊方昔三分，霸气曾间发。天下今一家，云端失双阙。悠然想扬马，继起名硉兀。有文令人伤，何处埋尔骨。纡馀脂膏地，惨澹豪侠窟。仗钺非老臣，宣风岂专达。冀公柱石姿，论道邦国活。斯人亦何幸，公镇逾岁月。
周昙,三国门·蜀先主,豫州军败信途穷，徐庶推能荐卧龙。不是卑词三访谒，谁令玄德主巴邛。
薛逢,大水,暴雨逐惊雷，从风忽骤来。浪驱三岛至，江拆二仪开。势恐圆枢折，声疑厚轴摧。冥心问元化，天眼几时回。
李频,夏日宿秘书姚监宅,贵宅多嘉树，先秋有好风。情闲离阙下，梦野在山中。露色浮寒瓦，萤光堕暗丛。听吟丽句尽，河汉任西东。
窦参,迁谪江表久未归,一自经放逐，裴回无所从。便为寒山云，不得随飞龙。名岂不欲保，归岂不欲早。苟无三月资，难适千里道。离心与羁思，终日常草草。人生年几齐，忧苦即先老。谁能假羽翼，使我畅怀抱。
贾弇,状江南·孟夏,江南孟夏天，慈竹笋如编。蜃气为楼阁，蛙声作管弦。
杜甫,朝二首,清旭楚宫南，霜空万岭含。野人时独往，云木晓相参。俊鹘无声过，饥乌下食贪。病身终不动，摇落任江潭。浦帆晨初发，郊扉冷未开。村疏黄叶坠，野静白鸥来。础润休全湿，云晴欲半回。巫山冬可怪，昨夜有奔雷。
韩愈,暮行河堤上,暮行河堤上，四顾不见人。衰草际黄云，感叹愁我神。夜归孤舟卧，展转空及晨。谋计竟何就，嗟嗟世与身。
伍乔,寄史处士,长羡闲居一水湄，吟情高古有谁知。石楼待月横琴久，渔浦经风下钓迟。僻坞落花多掩径，旧山残烧几侵篱。松门别后无消息，早晚重应蹑屐随。
清闲,题浮槎寺,五色云中鸣玉磬，千花台上礼金仙。
胡曾,咏史诗·武陵溪,一溪春水彻云根，流出桃花片片新。若道长生是虚语，洞中争得有秦人。
贯休,再到钟陵作,六七年来到豫章，旧游知己半凋伤。春风还有花千树，往事都如梦一场。无限丘墟侵郭路，几多台榭浸湖光。只应唯有西山色，依旧崔巍上寺墙。
岑参,送楚丘麹少府赴官,青袍美少年，黄绶一神仙。微子城东面，梁王苑北边。桃花色似马，榆荚小于钱。单父闻相近，家书早为传。
郑谷,鹤,一自王乔放自由，俗人行处懒回头。睡轻旋觉松花堕，舞罢闲听涧水流。羽翼光明欺积雪，风神洒落占高秋。应嫌白鹭无仙骨，长伴渔翁宿苇洲。
卢仝,感秋别怨,霜秋自断魂，楚调怨离分。魄散瑶台月，心随巫峡云。蛾眉谁共画，凤曲不同闻。莫似湘妃泪，斑斑点翠裙。
祖咏,苏氏别业,别业居幽处，到来生隐心。南山当户牖，沣水映园林。屋覆经冬雪，庭昏未夕阴。寥寥人境外，闲坐听春禽。
张继,送顾况泗上觐叔父,吴乡岁贡足嘉宾，后进之中见此人。别业更临洙泗上，拟将书卷对残春。
许浑,春雨舟中次和横江裴使君见迎李赵二秀才同来…寄江南,芳草渡头微雨时，万株杨柳拂波垂。蒲根水暖雁初落，梅径香寒蜂未知。词客倚风吹暗淡，使君回马湿旌旗。江南仲蔚多情调，怅望青云几首诗。
郑锡,望月,高堂新月明，虚殿夕风清。素影纱窗霁，浮凉羽扇轻。稍随微露滴，渐逐晓参横。遥忆云中咏，萧条空复情。
张籍,送徐先生归蜀,日暮远归处，云间仙观钟。唯持青玉牒，独立碧鸡峰。阴涧长收乳，寒泉旧养龙。几时因卖药，得向海边逢。
杜牧,残春独来南亭因寄张祜,暖云如粉草如茵，独步长堤不见人。一岭桃花红锦黦，半溪山水碧罗新。高枝百舌犹欺鸟，带叶梨花独送春。仲蔚欲知何处在，苦吟林下拂诗尘。
司空图,戊午三月晦二首,随风逐浪剧蓬萍，圆首何曾解最灵。笔砚近来多自弃，不关妖气暗文星。牛夸棋品无勍敌，谢占诗家作上流。岂似小敷春水涨，年年鸾鹤待仙舟。
韩偓,访同年虞部李郎中（天复四年二月，在湖南）,策蹇相寻犯雪泥，厨烟未动日平西。门庭野水褵褷鹭，邻里短墙咿喔鸡。未入庆霄君择肉，畏逢华毂我吹齑。地炉贳酒成狂醉，更觉襟怀得丧齐。
韩愈,将至韶州先寄张端公使君借图经,曲江山水闻来久，恐不知名访倍难。愿借图经将入界，每逢佳处便开看。
刘禹锡,金陵五题·台城,台城六代竞豪华，结绮临春事最奢。万户千门成野草，只缘一曲后庭花。
郑谷,中台五题·乳毛松,松格一何高，何人号乳毛。霜天寓直夜，愧尔伴闲曹。
段成式,游长安诸寺联句·招国坊崇济寺·奇松联二十字绝句,杉松何相疏，榆柳方迥屑。无人擅谈柄，一枝不敢折。中庭苔藓深，吹馀鸣佛禽。至于摧折枝，凡草犹避阴。僻径根从露，闲房枝任侵。一株风正好，来助碧云吟。时时扫窗声，重露滴寒砌。风飐一枝遒，闲窥别生势。偃盖入楼妨，盘根侵井窄。高僧独惆怅，为与澄岚隔。
雍裕之,江边柳,袅袅古堤边，青青一树烟。若为丝不断，留取系郎船。
鲍溶,巢乌行,乌生几子林萧条，雄乌求食雌守巢。夜愁风雨巢倾覆，常见一乌巢下宿。日长雏饥雄未回，雌乌下巢去哀哀。野田春尽少遗谷，寻食不得饥飞来。黄雀亦引数青雀，雀飞未远乌惊落。既分青雀啖尔雏，尔雏虽长心何如。将飞不飞犹未忍，古瑟写哀哀不尽。杀生养生复养生，呜呜啧啧何时平。
李中,再游洞神宫怀邵羽人有感,重向烟萝省旧游，因寻遗迹想浮丘。峰头鹤去三清远，坛畔月明千古秋。泉落小池清复咽，云从高峤起还收。自惭未得冲虚术，白发无情渐满头。
皮日休,伤卢献秀才（献有《愍征赋》一卷，人为作注）,愍征新价欲凌空，一首堪欺左太冲。只为白衣声过重，且非青汉路难通。贵侯待写过门下，词客偷名入卷中。手弄桂枝嫌不折，直教身殁负春风。
徐夤,邑宰相访，翼日有寄,渊明深念郄诜贫，踏破莓苔看甑尘。碧沼共攀红菡萏，金鞍不卸紫麒麟。残阳妒害催归客，薄酒甘尝罚主人。夜半梦醒追复想，欲长攀接有何因。
许浑,洛中秋日,故国无归处，官闲忆远游。吴僧秣陵寺，楚客洞庭舟。久病先知雨，长贫早觉秋。壮心能几许，伊水更东流。
